,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
0,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1988,N,0,level_3,3.08,2009,6,4,2,6,3,7,84.02,0.0,10,ambis,2,new,12,finish,stay,sick,21,21,32.0,0,0,0.0,JG04,PG03
1,JG04,1.22474487139159,PG03,1.22474487139159,1.2569805089976498,RM_type_B,2,1991,N,0,level_4,3.31,2014,2,2,2,0,1,0,63.74,0.0,1,ambis,2,new,4,finish,stay,leave,23,23,29.0,0,0,0.0,JG04,PG03
2,JG04,0.5,PG03,0.5,1.0816653826392,RM_type_A,2,1989,Y,1,level_4,3.44,2011,4,2,2,0,2,1,88.19,1.0,3,ambis,2,new,4,finish,stay,leave,22,22,15.5,0,0,0.0,JG04,PG03
3,JG04,1.2569805089976498,PG03,1.2569805089976498,1.80277563773199,RM_type_A,2,1990,Y,1,level_4,3.0,2014,3,1,3,0,3,0,25.94,0.0,3,ambis,2,new,4,finish,stay,leave,24,24,15.0,0,0,0.0,JG04,PG03
4,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1985,Y,0,level_4,3.34,2007,5,3,2,0,3,0,82.32,0.0,3,ambis,2,new,5,finish,stay,leave,22,22,35.0,35,0,0.0,JG04,PG03
5,JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_B,2,1990,Y,0,level_4,3.33,2011,6,5,4,0,3,0,72.1,0.0,3,ambis,2,new,9,finish,stay,leave,21,21,30.0,0,0,0.0,JG04,PG03
6,JG04,2.7239676943752498,PG04,2.0,1.3856406460551,RM_type_A,2,1982,Y,2,level_4,3.07,2004,7,3,4,3,0,1,35.58,0.0,1,non-ambis,3,new,10,finish,up,sick,22,22,12.666666666666666,0,0,0.0,JG04,PG04
7,JG04,1.3527749258468702,PG03,1.3527749258468702,1.3228756555323,RM_type_A,2,1983,Y,3,level_4,2.49,2007,5,3,4,0,0,0,26.49,0.0,0,non-ambis,3,new,7,finish,stay,sama,24,24,9.25,0,0,0.0,JG04,PG03
8,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,3.0,2012,4,3,2,0,5,4,68.09,0.0,9,ambis,2,new,5,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
9,JG04,1.1180339887498998,PG03,1.1180339887498998,1.58113883008419,RM_type_B,2,1993,N,0,level_4,3.0,2015,3,1,2,0,2,0,70.53,0.0,2,ambis,2,new,3,finish,stay,leave,22,22,27.0,0,0,0.0,JG04,PG03
10,JG04,1.3527749258468702,PG03,1.3527749258468702,0.412310562561766,RM_type_A,1,1988,Y,1,level_3,0.0,2009,3,2,3,0,2,2,54.32,0.0,4,ambis,2,new,5,study,stay,sama,21,21,16.0,32,32,16.0,JG04,PG03
11,JG04,1.3527749258468702,PG03,1.3527749258468702,0.9591663046625442,RM_type_A,2,1988,N,0,level_4,3.0,2011,5,2,3,3,2,0,100.54,3.0,2,ambis,2,new,8,finish,stay,leave,23,23,32.0,0,0,0.0,JG04,PG03
